96
2,1
time,1e+20
head,1e+20
19550628000000,-2.1
19550714000000,-2.25
19550728000000,-2.31
19550815000000,-2.19
19550914000000,-2.21
19550928000000,-2.17
19551014000000,-2.09
19551028000000,-1.73
19551114000000,-1.86
19551214000000,-1.82
19551228000000,-1.77
19560114000000,-1.69
19560214000000,-1.68
19560228000000,-1.79
19560314000000,-1.87
19560328000000,-1.92
19560414000000,-1.91
19560428000000,-1.9
19560514000000,-2.11
19560528000000,-2.13
19560614000000,-2.16
19560628000000,-2.12
19560828000000,-1.8
19560928000000,-2.04
19561015000000,-1.81
19561029000000,-1.71
19561228000000,-1.76
19570114000000,-1.7
19570228000000,-1.97
19570314000000,-2.33
19570415000000,-2.53
19570514000000,-2.15
19570528000000,-2.2
19570628000000,-2.36
19570814000000,-2.27
19571114000000,-1.88
19571214000000,-1.95
19580114000000,-1.61
19580128000000,-1.66
19580228000000,-1.62
19580314000000,-1.59
19580328000000,-1.67
19580628000000,-2.01
19580728000000,-1.99
19580814000000,-2.05
19580828000000,-2.28
19580915000000,-2.59
19581028000000,-2.34
19581114000000,-2.39
19581128000000,-2.8
19581229000000,-2.55
19590114000000,-2.45
19590214000000,-2.3
19590319000000,-2.58
19590814000000,-2.23
19590928000000,-2.32
19591128000000,-2.54
19591214000000,-2.64
19600114000000,-2.56
19600215000000,-2.35
19600314000000,-2.47
19600328000000,-2.52
19600414000000,-1.98
19600614000000,-2.07
19600628000000,-2.26
19610108000000,-2.03
19610114000000,-1.42
19610414000000,-1.75
19610428000000,-1.78
19610614000000,-1.96
19610714000000,-2.14
19611128000000,-1.74
19611214000000,-1.54
19620120000000,-1.53
19620129000000,-1.89
19620214000000,-1.57
19620414000000,-1.58
19630328000000,-1.65
19631216000000,-1.94
19640214000000,-1.85
19640414000000,-1.93
19641028000000,-1.6
19650114000000,-1.48
19651228000000,-1.52
19660228000000,-1.56
19660428000000,-1.63
19660719000000,-1.83
19661214000000,-1.51
19670328000000,-1.84
19670828000000,-2.06
19680115000000,-1.5
19690627000000,-2.18
19691014000000,-2.22
19691128000000,-2.02
19700615000000,-2.29
19700728000000,-2.99
