95
2,1
time,1e+20
head,1e+20
19520814000000,-2.1
19520828000000,-2.03
19520915000000,-1.92
19520929000000,-1.65
19521014000000,-1.67
19521114000000,-1.7
19521128000000,-1.49
19521215000000,-1.41
19521229000000,-1.28
19530114000000,-1.5
19530128000000,-1.57
19530214000000,-1.43
19530228000000,-1.62
19530314000000,-1.73
19530328000000,-1.78
19530414000000,-1.48
19530515000000,-1.87
19530528000000,-2.02
19530615000000,-1.8
19530629000000,-1.95
19530714000000,-2.13
19530728000000,-2.04
19530814000000,-2.19
19530914000000,-1.96
19531128000000,-1.83
19531214000000,-1.86
19531228000000,-1.66
19540103000000,-1.54
19540114000000,-1.64
19540414000000,-1.75
19540514000000,-1.88
19540528000000,-2.0
19540628000000,-1.91
19540714000000,-2.09
19540728000000,-1.76
19540814000000,-1.63
19540914000000,-1.85
19540928000000,-1.81
19541115000000,-1.61
19541214000000,-1.6
19550128000000,-1.24
19550328000000,-1.59
19550628000000,-1.99
19550714000000,-2.08
19550815000000,-1.98
19550829000000,-2.17
19551028000000,-1.68
19551114000000,-1.74
19551228000000,-1.58
19560414000000,-1.72
19560628000000,-1.93
19560728000000,-1.89
19560914000000,-1.71
19561114000000,-1.69
19561228000000,-1.56
19570314000000,-2.01
19570628000000,-2.15
19570928000000,-1.45
19571228000000,-1.47
19580114000000,-1.51
19580128000000,-1.42
19580314000000,-1.4
19580328000000,-1.53
19580614000000,-1.77
19581128000000,-2.21
19590615000000,-1.94
19590814000000,-2.06
19590914000000,-2.07
19590928000000,-2.05
19591228000000,-1.84
19600215000000,-1.82
19600928000000,-1.79
19601128000000,-1.35
19601214000000,-1.37
19601228000000,-1.39
19610414000000,-1.46
19610828000000,-1.9
19611214000000,-1.34
19620115000000,-1.33
19620214000000,-1.31
19630429000000,-1.55
19630628000000,-1.97
19641214000000,-1.38
19650118000000,-1.3
19730205000000,-1.44
19731214000000,-1.14
19740429000000,-1.36
19741014000000,-1.11
19741216000000,-1.04
19750428000000,-1.17
19750827000000,-1.22
19751217000000,-1.1
19761214000000,-1.05
19770428000000,-1.29
19771214000000,-1.25
