113
2,1
time,1e+20
head,1e+20
19571214000000,-1.55
19571228000000,-1.53
19580114000000,-1.24
19580128000000,-1.28
19580215000000,-1.49
19580228000000,-1.42
19580314000000,-1.37
19580328000000,-1.43
19580414000000,-1.62
19580514000000,-1.72
19580528000000,-1.85
19580614000000,-1.81
19580628000000,-1.79
19580714000000,-1.84
19580728000000,-1.77
19580828000000,-1.91
19580915000000,-2.14
19581014000000,-1.93
19581028000000,-1.9
19581114000000,-2.0
19581128000000,-2.24
19581215000000,-2.01
19581229000000,-1.98
19590128000000,-1.83
19590214000000,-1.8
19590228000000,-2.04
19590319000000,-2.1
19590328000000,-1.89
19590414000000,-1.73
19590428000000,-1.69
19590528000000,-1.82
19590728000000,-2.11
19590828000000,-2.05
19590928000000,-2.15
19591014000000,-2.13
19591028000000,-1.94
19591128000000,-2.07
19591214000000,-2.09
19600314000000,-1.96
19600528000000,-1.92
19600714000000,-2.02
19600829000000,-1.59
19600914000000,-1.7
19600928000000,-1.76
19601014000000,-1.64
19601128000000,-1.39
19601214000000,-1.45
19601228000000,-1.52
19610114000000,-1.58
19610214000000,-1.4
19610314000000,-1.61
19610714000000,-1.99
19610828000000,-1.97
19611027000000,-1.5
19611114000000,-1.25
19611214000000,-1.33
19620201000000,-1.44
19620214000000,-1.38
19620228000000,-1.41
19620312000000,-1.56
19620314000000,-1.63
19620328000000,-1.68
19620430000000,-1.65
19620528000000,-1.6
19620628000000,-1.75
19620727000000,-1.71
19620814000000,-1.74
19620929000000,-1.67
19621214000000,-1.51
19630416000000,-1.46
19630814000000,-1.95
19640928000000,-1.86
19641014000000,-1.57
19641228000000,-1.29
19650103000000,-1.47
19650114000000,-1.26
19650128000000,-1.31
19651214000000,-1.3
19660114000000,-1.35
19660329000000,-1.48
19660516000000,-1.34
19660831000000,-1.87
19670113000000,-1.32
19680416000000,-1.54
19680927000000,-1.88
19690228000000,-1.18
19690714000000,-2.03
19690728000000,-2.08
19690814000000,-2.26
19691028000000,-2.12
19700528000000,-2.2
19720914000000,-1.36
19721128000000,-1.23
19731114000000,-1.17
19731214000000,-1.15
19740114000000,-1.14
19740128000000,-1.13
19740228000000,-1.22
19740314000000,-1.2
19740327000000,-1.21
19741014000000,-1.16
19741028000000,-1.07
19741114000000,-1.11
19741129000000,-1.06
19741213000000,-1.09
19750128000000,-1.05
19750314000000,-1.19
19751215000000,-1.27
19770214000000,-1.1
19781228000000,-1.04
19791214000000,-1.12
19810428000000,-1.08
19880128000000,-1.03
